,ahash16,ahash8,cam/image_array,phash16,phash8,timestamp,user/angle,user/mode,user/throttle
236,7ffffffffffffffffffff1ffc1f9004000000000000000000000000000600060,ffffff0c00000004,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4716_cam-image_array_.jpg,9000a880e34945571b263882b0dbe1ff47675f263e9bb89d81ff43666783fe8b,90e8e3451f3cb8e5,,0.0,user,1.0
237,ffffefffefffffffbfffbfc701c003c00780049000080c000c00000000000000,ffffff1818000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4219_cam-image_array_.jpg,cdbe8c7eee1b96093c517b8ff0efc0d3c3c914e1728063592de5c7869c0a30c5,8d8cee963c6bf0c0,,0.33772829738822036,user,0.584986564058316
238,fffffffffffafffafffa83f0038003e003c001c0018201800180018000c000c0,fffede1818181808,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4397_cam-image_array_.jpg,d994d2669994ac4c233b2fe9ba4cb7bb91a8cc4d254937b8fa55d847c5f82484,d9d299ac232eb8b1,,-0.313457818749031,user,0.5491421712784847
239,fffffffffffffffffffffcc74001000400040184810001000301000100000000,ffffff0000100100,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8370_cam-image_array_.jpg,a8c9f319e6f38ccc11396a27fddca1198676178c280178afebbc855292fa16d5,a8f1e68c116afda1,,0.3667995681776162,user,0.8167896496748003
240,7fff7fffffffffffffffff03f80002000e402c40080000000000000000000100,fffff38020000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1579_cam-image_array_.jpg,c226e42280ca011719557ee8eca9c7779fee7c1b789763accfc9b41310f6534c,c6e68401197fecc7,,0.45444302172889256,user,0.7135696618714383
241,fffffffffffffffffffff80700070003000000070c1f001f000f000f20066007,ffffe70101030343,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2923_cam-image_array_.jpg,a916daf0f07187af48562de9e294956ad0b587cb2c693576c38ac82b9cf1871e,a9daf087482fe295,,-0.46508485076945405,user,0.8124902053271326
242,ffffffffffffffffffffffffff67ef870e010000000000000100010001000180,fffffff100000010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2439_cam-image_array_.jpg,cc0ca733b8c030b28e1fce4ec73313d1b9cfb96f1869a3c3b313dc1c1a6d33c1,cca7b8308ecec713,,0.0679688424126205,user,1.0
243,ffffffffff9fff9fffbff611e000000400094100030c020006000c0000030003,fffff78000102001,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6272_cam-image_array_.jpg,ac9bf4dba395846639845738fce2838c82331d477e9c62f187aa8c09dd1f25e9,acf4a3843957fc82,,0.34791376142559893,user,0.907753432650565
244,ffffffffffffffffefffc7ffc01f000302000300c000000000000000000000c0,ffffbf8300000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7214_cam-image_array_.jpg,be03a61fd1b444e048f32e9c9d0cde6f4ab361c0a5e6365f9b198d0e44f766d0,bea6d144482e9dd6,,-0.6832682205736667,user,0.7232680799490374
245,fffffffffffffffffffffc0f00030001084000230c1b08030003000300031000,ffffe70100010100,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2123_cam-image_array_.jpg,a28ff429d47897ce58782cb9e39a9759c1648e8238797f04e396bc59896d0f86,a2d4d497582ce397,,-0.5208998025010287,user,0.7262349189665435
246,fffffffffffffffffffffcefdfcedd071c000400000000000200030003000300,ffffffe320001010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2047_cam-image_array_.jpg,c787b3999ce318faefc4e7851f190a7aa0db9dd64c142369b3493c18c7968266,c7b39c08efe71700,,-0.14237696679746625,user,0.9200304156406415
247,ffffffffffffdfffeeffce3f0e0400000000208020c100400060c060c0208000,ffffb72000088480,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9214_cam-image_array_.jpg,df208da9fb4dc93764df36462632f6191126d9da09ec87c2e603f21f590139b9,db85dbc9643620f2,,-0.14419268526984985,user,0.7649598759518611
248,fffffffffffffffffffffbdbf3d3830101000000000000000000000000600060,ffffff9900000004,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2847_cam-image_array_.jpg,98e6acd3b309231a3b6cc8f7d8e78dcaa70ada6678d33925239933d9e9428c62,98acb3233bc8d8ad,,0.2003104193326895,user,0.8808761753484059
249,ffffffffffffffffffff7fff0018000080000200c10000800000800080008000,ffffff0000000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6817_cam-image_array_.jpg,feb48000ff7f48d077f631888888d676411b7dcd242293b989ccc56746bb3edc,fe80fb48771188d6,,-0.5363671507104149,user,0.7857437944633843
250,000000803fc0ffc0ffc0ffe0fff0ffe0ffe0ffe08c000c040004000000000000,00f8f8fcf8a00000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1878_cam-image_array_.jpg,c91ac8b324e6272e32f119e3dfbcfe3ce422c29784d320497bec317e03303f9a,c9c824271219dffe,,-0.19874506402264913,user,0.7231648963332152
251,fffffffffffffffffffefffdf001000000201062000000018001000000000300,ffffff8000000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5377_cam-image_array_.jpg,feead50acc8a2b750a556fbfe8a681550edb3d14f8e4e30984119bf43941760b,fed5cc2b086fe081,,0.3691148103698224,user,0.7469479639789982
252,01e103f003f00ff03ff87ff8fffcfffcfbf000f0066004000000000000023003,0c3c7efe9c000001,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3423_cam-image_array_.jpg,92659baa29b52f3a38e735aea2b4c2d3cad34f18382b3c19f039b1f4c2c687d2,93db292f3a35a2c2,,0.0,user,0.5833466243077733
253,ffffffffffffffffffffc07f001f007000f8003c001800206030003000180018,ffff8f0606040404,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8686_cam-image_array_.jpg,b64aaf6cb697c94945f07a0b2da692dad80d0ff2740935bd9ea2e04705f81e8b,b6adb6c0457a2d92,,-0.4162808005878097,user,0.7272114498996662
254,ffffcfffcbffcfff9fff8fe701e003e000e00820080010183000000000000000,ffbfbf1808000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6573_cam-image_array_.jpg,99c79f83bcc3f4f17a197038e380eb1ec4bc47836a7f34b06871c57896f05858,999facf05860e3c3,,0.0,user,0.7457950908200549
255,fffffffffffffffffffff83f0001000000000000303020300020006000e000c0,ffffff0000040408,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6981_cam-image_array_.jpg,b379e492db2402db0db2324de0da8f26dd0940fa2fc43c3bf0d8d384ce2f49fa,b3e4db060d32e09f,,0.774501250362981,user,0.5219085136802243
256,ffffffffffffffffe3ff832700030000000004000c000c001800180038003000,ffff9f0100206040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/828_cam-image_array_.jpg,c3c7be1bf1f1c78e40382bc33f5e9c60d003c0bd617d67e25fca9e8898159817,c3bef047402b2f9c,,0.040930808345087076,user,0.8981843986768354
257,ffffffffff3ff00fe3cf87c700c1004000000400001800080c0c1c0608020003,fff7990800022201,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9810_cam-image_array_.jpg,a915b838e547d6aa1a55cbcb9e35cd4a3c2d30f4629a22dda7468e0bcc29d8cf,a9b8e5d60acb988d,,-0.06879018628161049,user,0.7732143056979759
258,ffffffffffffffffffffffff800300001000104000000008000c080018001800,ffffff0000000260,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2558_cam-image_array_.jpg,e1e1be1cc7c3142c42d03d0b8ba5d360b4ac5a97396aa5a5cc5ad72f53b52cda,e1bec714423d8bc3,,-0.6651017775943413,user,0.7166259643216895
259,ff00ff80ffc0ffe0fff0fff01fe86f88c9809840304030000010001800000000,f8fcfc3868400000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1103_cam-image_array_.jpg,dce4cf49ee326170658d248e625ef6d36a4bb06c33612c65b270fb26e7a74132,dcceee61642462d6,,-0.2822258372755464,user,0.6831739540249291
260,fffffffffffffffffffff00f00070003000f020f000f00070007010003800380,ffffc30303030110,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4793_cam-image_array_.jpg,ac63f31adcc9b3364cf1239ead47d4eed3998c542ea225557142caa38ad50f1a,acf3ccb34c23ac94,,-0.17514306868953278,user,0.7401365928524276
261,ffffffffffffffffffff7fff00080000010020c0200000001000300030000003,ffffff0000004041,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8729_cam-image_array_.jpg,e03d9f02e87a5f7e2a8544e08a02d07d0f83727f3bb39481d26ccb7f4d9b24cc,f09fe85f2b448ad0,,-0.779372935667207,user,0.6872667045842275
262,ffffffff7fffffffffff81ff00f0006000200200000000040c020c0200010001,ffffdf0c00002000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4929_cam-image_array_.jpg,93019838e094651a5aab47c63ceaeed5d56a18ed431c3b3b33dda23ac531d6d6,9398e0655a473cee,,0.0,user,0.6324060575686605
263,ffffffffffffffffffffe01f000f0003000c000e306e003e003c0018c00cc00c,ffffc70302070682,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8698_cam-image_array_.jpg,b524a9b7f781925e6d202297b96c94b4da4b80253fd33789d0fece03074bd0fc,b4a8f7926d22b994,,-0.6506104083503439,user,0.7695766085804763
264,fffffffdfffdfffdfffdfffde00100000040000040020002020006000c010c01,ffffff8000001020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1234_cam-image_array_.jpg,eeabd0adc6b91c55238e6c75e184c53a03e73e1c7ca3e12ec1548e213dd6bb42,eed0c61c236ce1c7,,0.42739981876563427,user,0.7399586015789503
265,dfff97ff97ff1fff1fff1fe701e003e000d00000080818001000200060004003,ff7f7f1808004080,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6584_cam-image_array_.jpg,99e48ff8a87055f93e13507aef85c31e83c0c58f6bf06203a427cd44dd2a743f,998fa8553e50afc1,,0.14799145005041994,user,0.801175183243286
266,ffffffbfffffffffffff4e3e04000600000044000c0808001800180230033001,fffff72000206041,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1832_cam-image_array_.jpg,e2c59e5ca8f4d58e78784343170fb850d8db89fc5da22b43b70fb234791019eb,e29ea8d5784317b8,,-0.4571839136297662,user,0.7540888649256131
267,fffcfffcfefefffefffec1fe0070007000200c00000000003008600c000c0004,fefeff0c00004202,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8849_cam-image_array_.jpg,d56bd3d2e52a62bc0f4a70ad0fc2e88d88f04da3723c3f53707b85b6c50698e9,d5d3e5620f700fe0,,-0.06713203603891349,user,0.7727732808276119
268,ffff9fffffffffffffffff81000007800700060006000c020c02080000000000,fffffb1030302000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6191_cam-image_array_.jpg,c70ccce893c087541eeb3bc7ee3cf42381475e387be16006c0ae8f5d1c3e72ce,c6cc83871c2beee4,,0.30561146859730753,user,0.7057634279273309
269,fffffffffffffffffffff00ff000c0002000e008e400ec005806180238003000,ffffe38080e06040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8536_cam-image_array_.jpg,e157be3f81f2870e18f92f42f83c80e5855e5aa9795360ae81d59de3d2a1ca54,e1be8187182ffe81,,0.41104429331983044,user,0.679594228000092
270,fffffffff7ffdfffdfffdfe701e001e001c001800000800000000000000000c0,ffffff0818000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4608_cam-image_array_.jpg,99a09d65fc667cfa1199762efb00c599c79f4706081e7ef86705875addb85011,999dbc3c1072ebc1,,0.38413514545687355,user,0.7109301935005669
271,ffffffffffffffffffc763076007700000001040102000100008100438003800,fffff3c040040260,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9194_cam-image_array_.jpg,e16aaf0ed1fd96d450f02c0b6a5bed65d4b4c3c8b12432961669dfe54f126989,e1afd196502c2aed,,-0.33960032015996433,user,0.7381510436740348
272,fefffefffcfffefffe3fe41f6007640120014009060006020603060006000e00,ffefe7c180002020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4501_cam-image_array_.jpg,e639b1c3c739da71598e2e5c2443b6afcb755160a88634df563baf15c5c440c3,e6b1c798592e24b6,,-0.6117308838240971,user,0.804594858090475
273,fffffffffffffffff9ff38ff801fa007800c0000100010081000300030003000,ffffcf0300404040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6453_cam-image_array_.jpg,f1e09f07c070d7246e3e20fdb0d7594af5a86e944f5395ba80f8e849b5067ad2,f19fc0d76e20b059,,-0.7367793558262836,user,0.7790827140060123
274,fffffffffffffffffffffffffffff9d901f10080000000200000000000000000,ffffffff08000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7066_cam-image_array_.jpg,98cca952a7731329d886e4e437393c93fae4e7b40d999a6de87673d913088c56,98a9a713d8e6173c,,0.1998257426823951,user,1.0
275,fffffffffffffffffffbdc8118001a0002004004400002000201060006000600,ffffe92000001030,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4127_cam-image_array_.jpg,ce22b1cc8e7db44055184af37b8db98d9cf78460252847f47b92ba8f1837ac76,ceb18eb4414a79b9,,-0.36353768181007606,user,0.7975042556440974
276,e01fc00f03e707e31ff30ff14ff072f000600060006100606030c03000300030,831d3d1c0c0c8404,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/156_cam-image_array_.jpg,9a48a9b6bcdb256d75b2f40092aee689e41dd0b5f41510fe9aa8d057c8d6c89f,9aa9ac2575f492e4,,0.0,user,0.6963455757003509
277,ffffffffffffffffffffff1f0001000040000300418040810000000080008000,ffffff0000080000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9680_cam-image_array_.jpg,ed8ba644b3fed80177672313fc9884679bb359882466ab33e2c8d5ff80b37a00,eda2b3d87623ac84,,-0.35263742548453614,user,0.7100411715708806
278,ffdfffdfffdfffdfffdffb1ff000e00b200b0401040000080008600c600c400c,fffffbc001004282,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3569_cam-image_array_.jpg,a4becfd2e50b029d784970e547c2a03a1df57b1c43b970c2e0decf1bf9517045,a4cfe5027a70cfe0,,0.40632326759608856,user,0.804094751556999
279,ffffffff8fffcfffcdfe8e7e04000480000008200820003020187008700c2004,ffbfaf00000442c2,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7257_cam-image_array_.jpg,979f8fd6a0bfc2e3612974b07349f1343e9ad8294aa62603177f93151bf818e8,978fa0c2617473f1,,-0.3765468943437362,user,0.7740816269769744
280,ffffffffffffffffffffc0fe000001f001f821f00000000180008000000000c0,ffff8f0c0c000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3281_cam-image_array_.jpg,93db9613edb7c26c48246ee6a812f4dd8b8042237dfe340af2d2d255892d6fa5,9396edc2486ea8f4,,-0.40610334589410146,user,0.6803015881989265
281,ffffffffffffffffffffffff0039000000001020102018001802180308010000,ffffff0000402100,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5605_cam-image_array_.jpg,e3c19c3eaf5741e11c3ca1c6d268ab454d3f72e133489ca48557d26b6ba43d9a,e39caf411ca1d2ab,,-0.6654210857687258,user,0.7619353066193788
282,fffffffffbffffffefff6fe700f000e000c000c0204000000000000000000000,ffffff0c08000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2688_cam-image_array_.jpg,99069906e4cdf1f231f266f9e23fc732c610c61d1ff078e3600f9775960350bb,9999e4f03166e2c7,,0.07685868658206742,user,0.654617344876042
283,fffffffffffffffffffffe03f800000018003e000c0018041800000000000000,fffff3c020600000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6203_cam-image_array_.jpg,e308f29c9884854a1e7571c5e71fce3591c21f1d7cf1e1c3821c9e71bd4b5a9c,e3e298851871e7ce,,0.3269239743665715,user,0.6903531714766618
284,fffffffffff7fffffff6efe000002f002f000580000040004030c010c0008000,fffffc3030008480,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9131_cam-image_array_.jpg,ce08892fbfd080116dff36801deddc90d25f27b43299296fec6ece09511932f6,ce89bf806d3609dc,,-0.7341560392398749,user,0.9767546038471658
285,fffffffffffbfff3ffb1fc007c007c007c001800000406000600060006000600,fffdf46060003030,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/880_cam-image_array_.jpg,c639fac48e35b56b010c292a35eb96a8ce1289ce29e66a5437eef6b5da96c449,c6fa8eb581293596,,-0.23156425455578122,user,0.5047374469238435
286,fffffffffffbffffffffc3f0078007c003c00780020082030200000000000000,fffffe1818100000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/474_cam-image_array_.jpg,dc739886bbc68e75718c2dee27739002caf5c9c8248a3ed77b4ac871cd9544aa,dc98bb8e712d2790,,-0.43462680862072767,user,0.4746442180588869
287,fffffffffffffffffe7fc83f600f5001400200463000200060104018c00cc000,ffffe78100408082,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3757_cam-image_array_.jpg,f4018b79d5b1c87f2fe02683237cb70049fbc8a81a5f350d36d18766e57ee8b0,f48bd5c82d2423b7,,-0.5621372926985407,user,0.7854324301914286
288,ffffffffffff7fff7f1f671f680f200064000600c60400000000000000000000,ffff734120000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8136_cam-image_array_.jpg,e41ea0869bc4df785b3838a72c7b065942dfc1e0a1203015bd725fae4a9fe7d9,e4a49bdf5b382c06,,-0.6427380676066098,user,0.7014952878132605
289,ffffffffffffffffffffc1f8008003e001e000c0430003030300030003000300,ffffde1808101010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3276_cam-image_array_.jpg,98e4b3b88ccea81149396b73bd45d52e826fec40659a36bdda41d92aa1fde50a,98938ca8496bbdd5,,-0.4675717539020888,user,0.6565110585704038
290,ffffffffffffffffffff3fff000f0000000000c0006020300008000000000000,ffffff0300040000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8732_cam-image_array_.jpg,b03f8943cea0d2146f0024af927fcda1f4906b482da7b09fd36dcfb4685b27a9,b0a9ced26f2492cd,,-0.9158841072218725,user,0.6608631462020507
291,ffffffffe5ffe7fff7ff23ff00f001f000600008010003000203020006000600,ffdf9f0c00101030,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6152_cam-image_array_.jpg,9e75b99cee37e5c6538802c7c7e2e4718c55542a3f0178fa68cea1d515ab0ad4,9cb9eee54302c5e4,,0.0,user,0.7271225427240672
292,ffffbfffbfffffffffffff03e0000f000f0004001010300020006000c0008002,fffffb3030400080,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1186_cam-image_array_.jpg,c676c6efb95400be0fc1780bfff0fe038d7e12807b1fe0b484878f4f163030f2,c4c6b9000f58efde,,0.24100212545000482,user,0.7225105540888695
293,fffffffffffffffffffdfffcfffcf7a4e7800200000000400000000000000000,fffffeff10000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3619_cam-image_array_.jpg,9c2aa4aab1951957ce59e77a13861ecfda28a0c906c7db37ec18216e5f82ce9a,9ca4b119cee7131e,,0.0,user,1.0
294,ffff8fffcfffc7ffc67f873f070c0400004018400000000000006000e0004018,ffbf971008008080,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8160_cam-image_array_.jpg,9f228f7afc0dc1ffc197605fa6e0f86211b0f809c188fc0ee49ef6e538743912,9f8ffcc1c160a4f0,,0.055030370824300893,user,0.6059285959543432
295,ffffffffffffffffffff71ff000fc00308018000000000040400040006000e00,ffffdf0300002020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/993_cam-image_array_.jpg,ef3eb8e7c73c55eb6a012800b46ad29dcbc36d30463c30cba883f9f0b76a862d,e7b8c7554a28b4d2,,-0.650045798335406,user,0.7792998119192968
296,f9fff9fff9fff1fff1fff0c7e0000000003300211000000080000000004000e0,cfdfcf8005000008,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/803_cam-image_array_.jpg,b9f9b0d9998724cd13067f8ee9a08259871d15a477e9fa03e8f291d41e0b666b,b9b09924137fe9a2,,0.6153205892045984,user,0.8224605589272115
297,fffffbffdbffcfffcfffcfe700e001f001a00000000201000100010001000300,ffffbf0c08001010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6946_cam-image_array_.jpg,9ccdb321cce670f670b358baeb33c71bc7980714762278aca9519c139e3317f0,9cb3cc707058e3c7,,0.16329244429824896,user,0.6569986362046425
298,ffffffffffffffffffffc03f001f000700400438041804180001000300000000,ffff870304260100,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7155_cam-image_array_.jpg,b61cb443e8f3c71c59e22963971efaa6c94081b635b45f2aba25c5d6c2a81bf4,b6b4e8c7492895ba,,-0.3440989761939366,user,0.8368413360030574
299,fffffffffffbfffffffd83f003000fc003e00180080808000800180018011801,fffffe1818202040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3670_cam-image_array_.jpg,c9e79c7ca2e0d70d6868655f35be9ab0d04aa4ae77da3a495915c996c443a4ad,c99ca2d76865359a,,-0.5228520757253324,user,0.5530782873075933
300,ffffffffffffffffffff3fff001f00030000000801008181808000c000e00060,ffffff010000080c,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8103_cam-image_array_.jpg,99bda443db336c883324299f966cd533eac8680435b393bcc35fddfb24806a56,99a4d96c332996d5,,-0.6235289580196283,user,0.7096341767305969
301,fffefffedffedfeedf9ebf1e0d060c040800010001000000008000c000c000c0,fffff32100000808,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3635_cam-image_array_.jpg,c752e744d13354cdb83ea03e50bed193f363096809e86667a09b42da7fd23f13,c7e7d154b8a0d0d9,,0.036173157495262426,user,0.4936234360316427
302,fffffffffffffffffffff803f800c0001040f000f00224000c000c0018013801,ffffe3c000c02060,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5764_cam-image_array_.jpg,e3c1fc6383ab1d1518e2771ce8f283869c387fc56c3ae1e0a35596a8d417cbb4,e3fc831d1867e883,,0.5278843562345784,user,0.5973183441269501
